video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/Diving/v_Diving_g02_c02.avi,Diving,Throwing [something] in the air and letting it fall,0.4468517303466797,Throwing [something],0.0644390657544136,Pretending to pick [something] up,0.06299594789743423,278.3891669823788,0.7108099084572961
data/UCF-101/Diving/v_Diving_g02_c03.avi,Diving,Throwing [something] in the air and letting it fall,0.4996292293071747,Turning [something] upside down,0.10445522516965866,Throwing [something] in the air and catching it,0.08685831725597382,278.92950002569705,0.7948875430836068
data/UCF-101/Drumming/v_Drumming_g01_c01.avi,Drumming,Hitting [something] with [something],0.7550451755523682,Spinning [something] so it continues spinning,0.11595778912305832,Moving [part] of [something],0.03798787668347359,279.1427499905694,0.586224180581261
data/UCF-101/Drumming/v_Drumming_g01_c02.avi,Drumming,Hitting [something] with [something],0.6715422868728638,Spinning [something] so it continues spinning,0.17619813978672028,Pushing [something] so it spins,0.05720043182373047,281.0108750127256,0.7369607999285139
data/UCF-101/Drumming/v_Drumming_g01_c03.avi,Drumming,Spinning [something] so it continues spinning,0.5396210551261902,Hitting [something] with [something],0.19558247923851013,Pushing [something] so it spins,0.13448181748390198,279.34970799833536,0.9218464586490211
data/UCF-101/Drumming/v_Drumming_g01_c04.avi,Drumming,Hitting [something] with [something],0.6574406027793884,Spinning [something] so it continues spinning,0.23265376687049866,Pushing [something] so it spins,0.08091914653778076,278.9331669919193,0.8184431840387425
data/UCF-101/Drumming/v_Drumming_g01_c05.avi,Drumming,Hitting [something] with [something],0.5469368696212769,Spinning [something] so it continues spinning,0.3458486795425415,Pushing [something] so it spins,0.05688485503196716,278.3404159999918,0.8603131819416399
data/UCF-101/Drumming/v_Drumming_g01_c06.avi,Drumming,Hitting [something] with [something],0.6474618911743164,Spinning [something] so it continues spinning,0.20499779284000397,Pushing [something] so it spins,0.10603386908769608,279.07358400989324,0.8442598180896366
data/UCF-101/Drumming/v_Drumming_g01_c07.avi,Drumming,Spinning [something] so it continues spinning,0.5824727416038513,Hitting [something] with [something],0.2635454833507538,Pushing [something] so it spins,0.1310514360666275,278.17441601655446,0.9325745461331401
data/UCF-101/Drumming/v_Drumming_g02_c01.avi,Drumming,Hitting [something] with [something],0.996994137763977,Spinning [something] so it continues spinning,0.0007195704965852201,Throwing [something] against [something],0.0003198304329998791,277.8194159909617,0.010782673549322512
data/UCF-101/Drumming/v_Drumming_g02_c02.avi,Drumming,Hitting [something] with [something],0.9904480576515198,Spinning [something] so it continues spinning,0.004723840393126011,Spinning [something] that quickly stops spinning,0.000634415540844202,278.7640840106178,0.039474049463248215
data/UCF-101/Drumming/v_Drumming_g02_c03.avi,Drumming,Hitting [something] with [something],0.9968570470809937,Spinning [something] so it continues spinning,0.00150823756121099,Spinning [something] that quickly stops spinning,0.00026379202608950436,278.8364169828128,0.015110484992679682
data/UCF-101/Fencing/v_Fencing_g01_c01.avi,Fencing,Hitting [something] with [something],0.6242906451225281,Sprinkling [something] onto [something],0.13428033888339996,Trying but failing to attach [something] to [something] because it doesn't stick,0.07493042200803757,277.3090419941582,0.7578986780441175
data/UCF-101/Fencing/v_Fencing_g01_c02.avi,Fencing,Sprinkling [something] onto [something],0.2616645395755768,Hitting [something] with [something],0.21999508142471313,Spinning [something] so it continues spinning,0.14519545435905457,278.84187499876134,0.9640970847679666
data/UCF-101/Fencing/v_Fencing_g01_c03.avi,Fencing,Hitting [something] with [something],0.49428799748420715,Throwing [something] in the air and letting it fall,0.08895500004291534,Throwing [something] onto a surface,0.05704513564705849,278.18612501141615,0.7269035687724725
data/UCF-101/Fencing/v_Fencing_g01_c04.avi,Fencing,Hitting [something] with [something],0.467296838760376,Spinning [something] so it continues spinning,0.12058417499065399,Trying but failing to attach [something] to [something] because it doesn't stick,0.08782622218132019,278.92683300888166,0.8242277521766839
data/UCF-101/Fencing/v_Fencing_g01_c05.avi,Fencing,Hitting [something] with [something],0.26979970932006836,Throwing [something] in the air and catching it,0.23073087632656097,Throwing [something] in the air and letting it fall,0.13443443179130554,278.2950420223642,0.9615922634552527
data/UCF-101/Fencing/v_Fencing_g01_c06.avi,Fencing,Hitting [something] with [something],0.7078059315681458,Trying but failing to attach [something] to [something] because it doesn't stick,0.08388878405094147,Sprinkling [something] onto [something],0.02695055678486824,277.74358401075006,0.5498984564827823
data/UCF-101/Fencing/v_Fencing_g02_c01.avi,Fencing,Hitting [something] with [something],0.9797959327697754,Pretending to throw [something],0.003937793895602226,Throwing [something] in the air and catching it,0.0022201293613761663,277.83600002294406,0.055368082926705274
data/UCF-101/Fencing/v_Fencing_g02_c02.avi,Fencing,Hitting [something] with [something],0.7693278789520264,Bending [something] until it breaks,0.11718163639307022,Bending [something] so that it deforms,0.019380033016204834,277.25412498693913,0.5294133747172335
data/UCF-101/Fencing/v_Fencing_g02_c03.avi,Fencing,Hitting [something] with [something],0.965523362159729,Spinning [something] so it continues spinning,0.010077467188239098,Sprinkling [something] onto [something],0.0064053102396428585,277.86133301560767,0.11255689161170634
data/UCF-101/Fencing/v_Fencing_g02_c04.avi,Fencing,Hitting [something] with [something],0.9377869963645935,Pretending to throw [something],0.00956886075437069,Taking [one of many similar things on the table],0.008333686739206314,278.2388749765232,0.14462138926517426
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi,FieldHockeyPenalty,Scooping [something] up with [something],0.6552509069442749,Taking [one of many similar things on the table],0.07321374118328094,Pretending to scoop [something] up with [something],0.042254526168107986,277.40037499461323,0.6021019747917131
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,FieldHockeyPenalty,Pretending to pick [something] up,0.20282477140426636,Hitting [something] with [something],0.18144382536411285,Spinning [something] that quickly stops spinning,0.0836104303598404,277.1719580050558,0.8407657930131086
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi,FieldHockeyPenalty,Hitting [something] with [something],0.45493218302726746,Scooping [something] up with [something],0.2527296245098114,Throwing [something] against [something],0.05419154092669487,279.4858339766506,0.8639017464696286
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi,FieldHockeyPenalty,Pretending to pick [something] up,0.22524501383304596,Pretending to scoop [something] up with [something],0.22363486886024475,Hitting [something] with [something],0.1504795104265213,277.7698340069037,0.9556871105621711
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,FieldHockeyPenalty,Scooping [something] up with [something],0.17155005037784576,Pushing [something] with [something],0.11483041197061539,Failing to put [something] into [something] because [something] does not fit,0.1069660633802414,277.3752500070259,0.7900447408487568
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,FieldHockeyPenalty,Hitting [something] with [something],0.8010556101799011,Throwing [something] in the air and letting it fall,0.05263106897473335,Spinning [something] so it continues spinning,0.01907624863088131,278.7849579763133,0.40819237372629824
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,FieldHockeyPenalty,Hitting [something] with [something],0.8912379741668701,Throwing [something] in the air and letting it fall,0.02095757983624935,[Something] colliding with [something] and both are being deflected,0.014939282089471817,278.21591700194404,0.24642808894756646
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,FieldHockeyPenalty,Hitting [something] with [something],0.4129329025745392,Spinning [something] so it continues spinning,0.1335981786251068,Letting [something] roll along a flat surface,0.12069671601057053,277.725082996767,0.8893592079626367
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi,FieldHockeyPenalty,Hitting [something] with [something],0.6832366585731506,Throwing [something] in the air and letting it fall,0.04323475435376167,[Something] colliding with [something] and both are being deflected,0.03343337029218674,279.3462499976158,0.5096728452587453
data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi,FieldHockeyPenalty,Hitting [something] with [something],0.5643497705459595,[Something] colliding with [something] and both are being deflected,0.23166213929653168,[Something] being deflected from [something],0.07939015328884125,277.8349170112051,0.8627794632656135
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g01_c01.avi,FloorGymnastics,Turning [something] upside down,0.4161571264266968,Showing [something] to the camera,0.21175430715084076,Pretending to turn [something] upside down,0.16364382207393646,277.917500003241,0.9897596828319726
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics,Throwing [something] in the air and letting it fall,0.8201867341995239,Throwing [something] in the air and catching it,0.06038658320903778,"Lifting [something] up completely, then letting it drop down",0.028056617826223373,276.3983329932671,0.4323456923971251
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g01_c03.avi,FloorGymnastics,Turning [something] upside down,0.3261341154575348,Throwing [something] in the air and catching it,0.13846774399280548,Spinning [something] so it continues spinning,0.11792705953121185,278.40333300991915,0.8912742837444283
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g01_c04.avi,FloorGymnastics,Throwing [something] in the air and letting it fall,0.31957516074180603,Throwing [something] in the air and catching it,0.21999455988407135,Turning [something] upside down,0.09672746807336807,278.6767089855857,0.9236063720236704
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g01_c05.avi,FloorGymnastics,Turning [something] upside down,0.24931861460208893,Throwing [something] in the air and letting it fall,0.1829429268836975,"Lifting [something] up completely, then letting it drop down",0.1449044793844223,277.0987919939216,0.9369619935955682
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c01.avi,FloorGymnastics,Throwing [something] in the air and letting it fall,0.4556339383125305,Throwing [something] in the air and catching it,0.37368181347846985,Twisting [something],0.04433615133166313,279.28166699712165,0.8641415139438151
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c02.avi,FloorGymnastics,Throwing [something] in the air and catching it,0.2459210753440857,Throwing [something],0.18907985091209412,Pretending to throw [something],0.11617075651884079,279.9915830255486,0.9099732988432189
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c03.avi,FloorGymnastics,Throwing [something] in the air and catching it,0.47088196873664856,Throwing [something] in the air and letting it fall,0.19053439795970917,Twisting [something],0.15957976877689362,278.3266670012381,0.9633976018970196
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c04.avi,FloorGymnastics,Showing [something] to the camera,0.32728812098503113,Turning [something] upside down,0.2900445759296417,Pretending to turn [something] upside down,0.10975504666566849,277.6355830137618,0.9670512171724169
data/UCF-101/FloorGymnastics/v_FloorGymnastics_g03_c01.avi,FloorGymnastics,Turning [something] upside down,0.35216769576072693,Throwing [something] in the air and catching it,0.20401233434677124,Pretending to turn [something] upside down,0.10008496046066284,277.22304200869985,0.9222010555858834
data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi,FrisbeeCatch,Approaching [something] with your camera,0.7464073300361633,Moving away from [something] with your camera,0.10092973709106445,Throwing [something] in the air and catching it,0.02261417545378208,276.5541250118986,0.5354664646249663
data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi,FrisbeeCatch,Turning the camera left while filming [something],0.4284645617008209,Throwing [something],0.25202852487564087,Throwing [something] onto a surface,0.06990990787744522,275.95170799759217,0.8964916082963816
data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,FrisbeeCatch,Approaching [something] with your camera,0.31965845823287964,Moving [something] and [something] so they pass each other,0.15960000455379486,Throwing [something] in the air and catching it,0.1176106408238411,276.3292919844389,0.9091816356135951
data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,FrisbeeCatch,Throwing [something],0.27626514434814453,Throwing [something] in the air and catching it,0.2604827284812927,Pretending to throw [something],0.24261929094791412,276.9411659974139,1.049404549776383
